True_Label,Predicted_Probability,Pred_0.5,Pred_0.61
1,0.6686676623448539,1,1
0,0.29306244670994763,0,0
1,0.7234991521230328,1,1
1,0.5343086796160876,1,0
0,0.608347881163009,1,1
1,0.552456286197273,1,0
0,0.7693372753871672,1,1
0,0.10772844808700072,0,0
0,0.386479670145433,0,0
1,0.028684274059274054,0,0
1,0.7705601860412429,1,1
0,0.29170404429926083,0,0
0,0.6565408075818087,1,1
0,0.17292073204573202,0,0
0,0.02496092796092796,0,0
0,0.5429205885912148,1,0
0,0.5205837976761638,1,0
0,0.1841502403804658,0,0
1,0.7334616978368074,1,1
0,0.5990583505513069,1,0
0,0.7277892719940294,1,1
0,0.179176925493861,0,0
1,0.5639588901099998,1,0
1,0.1527996085782597,0,0
0,0.3687324374063576,0,0
1,0.8530717628647507,1,1
0,0.32611583886679135,0,0
0,0.07865563603063604,0,0
0,0.41339612986027446,0,0
0,0.13187089790398612,0,0
1,0.3629049504717252,0,0
0,0.6411732652722616,1,1
0,0.7572127445265242,1,1
0,0.5704320544376181,1,0
0,0.07672189302632851,0,0
1,0.6769081327926015,1,1
0,0.05936381673881674,0,0
1,0.6065515581874735,1,1
0,0.14433902473799448,0,0
0,0.8563804936075587,1,1
1,0.5288179589823132,1,0
0,0.15674845622214045,0,0
0,0.10264250385753255,0,0
0,0.09780237817737814,0,0
0,0.1997011422175518,0,0
0,0.6595322324382505,1,1
1,0.829821346142829,1,1
0,0.745212327836496,1,1
0,0.10614423076923077,0,0
0,0.30037334155603856,0,0
0,0.09217422819116367,0,0
0,0.7775240367045504,1,1
1,0.8004285193589282,1,1
0,0.3531008450946312,0,0
1,0.8135258116280881,1,1
1,0.7775838417423679,1,1
1,0.6526148562338362,1,1
1,0.5614904812776836,1,0
0,0.023199175824175827,0,0
0,0.08380630564349778,0,0
0,0.7169551240641953,1,1
0,0.3350131684053182,0,0
0,0.1951002024328478,0,0
0,0.6866105907677895,1,1
0,0.15582901820401818,0,0
0,0.07343043068043068,0,0
1,0.7576490590862636,1,1
0,0.2650610292707665,0,0
0,0.431812964798333,0,0
0,0.11565241702741703,0,0
0,0.4857788989725686,0,0
0,0.0865105586442543,0,0
0,0.5597759128204366,1,0
0,0.008926767676767677,0,0
0,0.4253637489873359,0,0
1,0.2774254534860334,0,0
0,0.425381646131646,0,0
0,0.660194471088505,1,1
1,0.5819490976438323,1,0
0,0.14855100158620752,0,0
0,0.2790819015135191,0,0
1,0.8107820271578793,1,1
0,0.020849206349206346,0,0
0,0.15450481863439186,0,0
0,0.4126402050016771,0,0
0,0.08781662045573337,0,0
0,0.011406746031746032,0,0
1,0.6490713440607743,1,1
1,0.8635635607744482,1,1
0,0.5572148443173919,1,0
0,0.32495954789196085,0,0
0,0.03311129148629149,0,0
1,0.5805048593550103,1,0
0,0.2311200078075078,0,0
0,0.47381669329922926,0,0
0,0.004714285714285714,0,0
0,0.16367635698746238,0,0
0,0.01630555555555556,0,0
0,0.5139321511072908,1,0
0,0.07076574500768047,0,0
1,0.6215928752619928,1,1
1,0.5303903147431912,1,0
1,0.67397033993356,1,1
0,0.6706536757859193,1,1
1,0.6831396677689396,1,1
0,0.14969156836240713,0,0
1,0.4287528774351116,0,0
1,0.07782704707615039,0,0
0,0.06868025275378216,0,0
0,0.13183483732232162,0,0
1,0.7670073001953354,1,1
1,0.864739311938102,1,1
0,0.18604153865847411,0,0
0,0.7284309439262645,1,1
1,0.3050742467311104,0,0
1,0.8228749966330501,1,1
0,0.3471956638596188,0,0
0,0.016298215673215675,0,0
0,0.27128768088607347,0,0
0,0.5256368728216989,1,0
1,0.7949253603931831,1,1
0,0.6183322118434645,1,1
1,0.7276668526855614,1,1
0,0.8085526047051004,1,1
1,0.45859371959965145,0,0
1,0.6267105395126186,1,1
1,0.5965204485958874,1,0
1,0.6759060630407737,1,1
0,0.0600138888888889,0,0
1,0.7958583363161296,1,1
1,0.802007168872617,1,1
0,0.7836610980920724,1,1
0,0.39111314758022675,0,0
0,0.5798520486951743,1,0
0,0.4591410594752114,0,0
1,0.742739971278396,1,1
0,0.1926920301920302,0,0
0,0.2960143287587869,0,0
1,0.5422412802164817,1,0
0,0.4165151846981302,0,0
1,0.794565624614886,1,1
0,0.0180283744033744,0,0
0,0.6559177596720381,1,1
1,0.7615809512295617,1,1
1,0.4883388199602293,0,0
1,0.8396232617739686,1,1
0,0.12988292862869577,0,0
0,0.8014550433103093,1,1
0,0.29080961782651044,0,0
1,0.563120203421242,1,0
